text,intent,cleaned_text,cleaned_tokenized_text,Target
how can i contribute to my credit score,improve_credit_score,how can i contribute to my credit score,"['contribute', 'credit', 'score']",53
how is it possible to get a better credit score,improve_credit_score,how is it possible to get a better credit score,"['possible', 'get', 'better', 'credit', 'score']",53
how can i up my credit score,improve_credit_score,how can i up my credit score,"['credit', 'score']",53
can you explain to me how i might boost my credit score,improve_credit_score,can you explain to me how i might boost my credit score,"['explain', 'might', 'boost', 'credit', 'score']",53
my credit score stinks but i don't know how to improve it,improve_credit_score,my credit score stinks but i dont know how to improve it,"['credit', 'score', 'stinks', 'dont', 'know', 'improve']",53
what preventative measures can i take to avoid a low credit score,improve_credit_score,what preventative measures can i take to avoid a low credit score,"['preventative', 'measures', 'take', 'avoid', 'low', 'credit', 'score']",53
how can i keep my credit score from falling,improve_credit_score,how can i keep my credit score from falling,"['keep', 'credit', 'score', 'falling']",53
give me some ideas for boosting my credit score,improve_credit_score,give me some ideas for boosting my credit score,"['give', 'ideas', 'boosting', 'credit', 'score']",53
how can i prevent my credit score from dropping,improve_credit_score,how can i prevent my credit score from dropping,"['prevent', 'credit', 'score', 'dropping']",53
what steps can i take to build my credit score,improve_credit_score,what steps can i take to build my credit score,"['steps', 'take', 'build', 'credit', 'score']",53
give me some tips on building up my credit score,improve_credit_score,give me some tips on building up my credit score,"['give', 'tips', 'building', 'credit', 'score']",53
how can i rehabilitate my poor credit score,improve_credit_score,how can i rehabilitate my poor credit score,"['rehabilitate', 'poor', 'credit', 'score']",53
give me some ideas of how to avoid my credit score lowering,improve_credit_score,give me some ideas of how to avoid my credit score lowering,"['give', 'ideas', 'avoid', 'credit', 'score', 'lowering']",53
give me tips on improving my credit score,improve_credit_score,give me tips on improving my credit score,"['give', 'tips', 'improving', 'credit', 'score']",53
what steps should i take if i want to ensure my credit score doesn't drop,improve_credit_score,what steps should i take if i want to ensure my credit score doesnt drop,"['steps', 'take', 'want', 'ensure', 'credit', 'score', 'doesnt', 'drop']",53
can you tell me some strategies for raising my credit score,improve_credit_score,can you tell me some strategies for raising my credit score,"['tell', 'strategies', 'raising', 'credit', 'score']",53
i want to know how i can build up a good credit score,improve_credit_score,i want to know how i can build up a good credit score,"['want', 'know', 'build', 'good', 'credit', 'score']",53
"""what's the method to improve credit score",improve_credit_score,whats the method to improve credit score,"['whats', 'method', 'improve', 'credit', 'score']",53
"""which is the best way to improve the credit score",improve_credit_score,which is the best way to improve the credit score,"['best', 'way', 'improve', 'credit', 'score']",53
"""which could be improve the credit score",improve_credit_score,which could be improve the credit score,"['could', 'improve', 'credit', 'score']",53
"""when the credit score improve",improve_credit_score,when the credit score improve,"['credit', 'score', 'improve']",53
"""where is improve the credit score",improve_credit_score,where is improve the credit score,"['improve', 'credit', 'score']",53
it is damaging to my credit score if i miss one credit card payment,improve_credit_score,it is damaging to my credit score if i miss one credit card payment,"['damaging', 'credit', 'score', 'miss', 'one', 'credit', 'card', 'payment']",53
i have a revolving store card and defaulted so will my fico score be affected,improve_credit_score,i have a revolving store card and defaulted so will my fico score be affected,"['revolving', 'store', 'card', 'defaulted', 'fico', 'score', 'affected']",53
will my fico score decrease if i increase my student loan debt,improve_credit_score,will my fico score decrease if i increase my student loan debt,"['fico', 'score', 'decrease', 'increase', 'student', 'loan', 'debt']",53
if i lose my job will my credit score go down,improve_credit_score,if i lose my job will my credit score go down,"['lose', 'job', 'credit', 'score', 'go']",53
can i hurt my credit rating if i open several credit cards in a short time frame,improve_credit_score,can i hurt my credit rating if i open several credit cards in a short time frame,"['hurt', 'credit', 'rating', 'open', 'several', 'credit', 'cards', 'short', 'time', 'frame']",53
will only having five late payments really make my credit bad,improve_credit_score,will only having five late payments really make my credit bad,"['five', 'late', 'payments', 'really', 'make', 'credit', 'bad']",53
name unusual facts about the circus,fun_fact,name unusual facts about the circus,"['name', 'unusual', 'facts', 'circus']",46
i need interesting baseball trivia from the nineteen eighties,fun_fact,i need interesting baseball trivia from the nineteen eighties,"['need', 'interesting', 'baseball', 'trivia', 'nineteen', 'eighties']",46
tell me a fun fact about cars,fun_fact,tell me a fun fact about cars,"['tell', 'fun', 'fact', 'cars']",46
give me a fun fact about kangaroo,fun_fact,give me a fun fact about kangaroo,"['give', 'fun', 'fact', 'kangaroo']",46
give me a fun fact about koala,fun_fact,give me a fun fact about koala,"['give', 'fun', 'fact', 'koala']",46
give me a fun fact about dolphin,fun_fact,give me a fun fact about dolphin,"['give', 'fun', 'fact', 'dolphin']",46
what is some trivia about frog,fun_fact,what is some trivia about frog,"['trivia', 'frog']",46
tell me fun facts of today,fun_fact,tell me fun facts of today,"['tell', 'fun', 'facts', 'today']",46
give me something interesting about stars,fun_fact,give me something interesting about stars,"['give', 'something', 'interesting', 'stars']",46
what is some trivia question about coffee,fun_fact,what is some trivia question about coffee,"['trivia', 'question', 'coffee']",46
tell me some trivia about sweat,fun_fact,tell me some trivia about sweat,"['tell', 'trivia', 'sweat']",46
tell me some trivia about dolphin,fun_fact,tell me some trivia about dolphin,"['tell', 'trivia', 'dolphin']",46
what is some trivia about the weather,fun_fact,what is some trivia about the weather,"['trivia', 'weather']",46
give me a fun fact about komodo dragon,fun_fact,give me a fun fact about komodo dragon,"['give', 'fun', 'fact', 'komodo', 'dragon']",46
give me a amusing fact about wolf,fun_fact,give me a amusing fact about wolf,"['give', 'amusing', 'fact', 'wolf']",46
what is the interesting trivia about human bodies,fun_fact,what is the interesting trivia about human bodies,"['interesting', 'trivia', 'human', 'bodies']",46
i want to learn something about apples,fun_fact,i want to learn something about apples,"['want', 'learn', 'something', 'apples']",46
tell me today's fun fact,fun_fact,tell me todays fun fact,"['tell', 'todays', 'fun', 'fact']",46
i want today's fun fact please,fun_fact,i want todays fun fact please,"['want', 'todays', 'fun', 'fact', 'please']",46
what is today's fun fact,fun_fact,what is todays fun fact,"['todays', 'fun', 'fact']",46
today's fun fact,fun_fact,todays fun fact,"['todays', 'fun', 'fact']",46
i want a fun fact about london,fun_fact,i want a fun fact about london,"['want', 'fun', 'fact', 'london']",46
tell me something interesting about bees,fun_fact,tell me something interesting about bees,"['tell', 'something', 'interesting', 'bees']",46
i would you like to learn something interesting about bees,fun_fact,i would you like to learn something interesting about bees,"['would', 'like', 'learn', 'something', 'interesting', 'bees']",46
i want to hear cool bee facts,fun_fact,i want to hear cool bee facts,"['want', 'hear', 'cool', 'bee', 'facts']",46
what's something interesting about bees,fun_fact,whats something interesting about bees,"['whats', 'something', 'interesting', 'bees']",46
i wanna hear something cool about bees,fun_fact,i wanna hear something cool about bees,"['wan', 'na', 'hear', 'something', 'cool', 'bees']",46
