text,intent,cleaned_text,cleaned_tokenized_text,Target
what's the time of arrival on my new credit card,replacement_card_duration,whats the time of arrival on my new credit card,"['whats', 'time', 'arrival', 'new', 'credit', 'card']",97
tell me the duration it takes to get a new cc,replacement_card_duration,tell me the duration it takes to get a new cc,"['tell', 'duration', 'takes', 'get', 'new', 'cc']",97
is it a short time before i receive my new credit card,replacement_card_duration,is it a short time before i receive my new credit card,"['short', 'time', 'receive', 'new', 'credit', 'card']",97
how long before my updated cc takes to arrive,replacement_card_duration,how long before my updated cc takes to arrive,"['long', 'updated', 'cc', 'takes', 'arrive']",97
how long does it take a new card to arrive in the mail to me,replacement_card_duration,how long does it take a new card to arrive in the mail to me,"['long', 'take', 'new', 'card', 'arrive', 'mail']",97
what is the length of time it takes a new card to get mailed to me,replacement_card_duration,what is the length of time it takes a new card to get mailed to me,"['length', 'time', 'takes', 'new', 'card', 'get', 'mailed']",97
about how long does it usually take a new card to get mailed to me,replacement_card_duration,about how long does it usually take a new card to get mailed to me,"['long', 'usually', 'take', 'new', 'card', 'get', 'mailed']",97
how much time does it take a new card to get mailed to me,replacement_card_duration,how much time does it take a new card to get mailed to me,"['much', 'time', 'take', 'new', 'card', 'get', 'mailed']",97
how soon does it take a card new card to get mailed to me,replacement_card_duration,how soon does it take a card new card to get mailed to me,"['soon', 'take', 'card', 'new', 'card', 'get', 'mailed']",97
"after losing a credit card, how long does it take to get a new one",replacement_card_duration,after losing a credit card how long does it take to get a new one,"['losing', 'credit', 'card', 'long', 'take', 'get', 'new', 'one']",97
"if i lose my credit card, will i get a replacement immediately",replacement_card_duration,if i lose my credit card will i get a replacement immediately,"['lose', 'credit', 'card', 'get', 'replacement', 'immediately']",97
what is the time frame for receiving a new credit card if my original one gets lost,replacement_card_duration,what is the time frame for receiving a new credit card if my original one gets lost,"['time', 'frame', 'receiving', 'new', 'credit', 'card', 'original', 'one', 'gets', 'lost']",97
will i have to wait a long time to receive my new credit card after i lost my old one,replacement_card_duration,will i have to wait a long time to receive my new credit card after i lost my old one,"['wait', 'long', 'time', 'receive', 'new', 'credit', 'card', 'lost', 'old', 'one']",97
how long should i expect to wait for my replacement credit card,replacement_card_duration,how long should i expect to wait for my replacement credit card,"['long', 'expect', 'wait', 'replacement', 'credit', 'card']",97
will my new credit card be here this week,replacement_card_duration,will my new credit card be here this week,"['new', 'credit', 'card', 'week']",97
how long does it usually take for a new credit card to come,replacement_card_duration,how long does it usually take for a new credit card to come,"['long', 'usually', 'take', 'new', 'credit', 'card', 'come']",97
what is the eta on getting a replacement card,replacement_card_duration,what is the eta on getting a replacement card,"['eta', 'getting', 'replacement', 'card']",97
show tracking information on my replacement credit card,replacement_card_duration,show tracking information on my replacement credit card,"['show', 'tracking', 'information', 'replacement', 'credit', 'card']",97
when will i get my replacement card,replacement_card_duration,when will i get my replacement card,"['get', 'replacement', 'card']",97
will it take more than a month to get a new card,replacement_card_duration,will it take more than a month to get a new card,"['take', 'month', 'get', 'new', 'card']",97
what time is it in france,time,what time is it in france,"['time', 'france']",121
what's the time in london right now,time,whats the time in london right now,"['whats', 'time', 'london', 'right']",121
what hour is it in london,time,what hour is it in london,"['hour', 'london']",121
what's the time,time,whats the time,"['whats', 'time']",121
what is the time in london,time,what is the time in london,"['time', 'london']",121
i need to know what time it is,time,i need to know what time it is,"['need', 'know', 'time']",121
what time of day is it in london,time,what time of day is it in london,"['time', 'day', 'london']",121
tell me what time it is,time,tell me what time it is,"['tell', 'time']",121
what time of day is it,time,what time of day is it,"['time', 'day']",121
what time is it in the pacific timezone,time,what time is it in the pacific timezone,"['time', 'pacific', 'timezone']",121
what time is it in pacific standard time,time,what time is it in pacific standard time,"['time', 'pacific', 'standard', 'time']",121
what time is it over in pacific time,time,what time is it over in pacific time,"['time', 'pacific', 'time']",121
what time is in over there in pacific standard time,time,what time is in over there in pacific standard time,"['time', 'pacific', 'standard', 'time']",121
what time is it in the pacific standard time,time,what time is it in the pacific standard time,"['time', 'pacific', 'standard', 'time']",121
what is the time in paris now,time,what is the time in paris now,"['time', 'paris']",121
time in manhattan,time,time in manhattan,"['time', 'manhattan']",121
how late is it now in ourense,time,how late is it now in ourense,"['late', 'ourense']",121
what is the current time right now in hollywood,time,what is the current time right now in hollywood,"['current', 'time', 'right', 'hollywood']",121
what time is it now in michigan,time,what time is it now in michigan,"['time', 'michigan']",121
what's the clock say,time,whats the clock say,"['whats', 'clock', 'say']",121
what is the present status of my credit card application,application_status,what is the present status of my credit card application,"['present', 'status', 'credit', 'card', 'application']",3
what is the current status of my credit card application,application_status,what is the current status of my credit card application,"['current', 'status', 'credit', 'card', 'application']",3
in what status is my credit card application currently in,application_status,in what status is my credit card application currently in,"['status', 'credit', 'card', 'application', 'currently']",3
how far along is my credit card application,application_status,how far along is my credit card application,"['far', 'along', 'credit', 'card', 'application']",3
what is the status of my credit card application looking like,application_status,what is the status of my credit card application looking like,"['status', 'credit', 'card', 'application', 'looking', 'like']",3
pull up my credit card application's current status,application_status,pull up my credit card applications current status,"['pull', 'credit', 'card', 'applications', 'current', 'status']",3
has my credit card application processed yet,application_status,has my credit card application processed yet,"['credit', 'card', 'application', 'processed', 'yet']",3
check the status of my credit card application please,application_status,check the status of my credit card application please,"['check', 'status', 'credit', 'card', 'application', 'please']",3
has my card application successfully gone through,application_status,has my card application successfully gone through,"['card', 'application', 'successfully', 'gone']",3
go to the credit card site and check if my application has gone through,application_status,go to the credit card site and check if my application has gone through,"['go', 'credit', 'card', 'site', 'check', 'application', 'gone']",3
